Id,SalePrice
1461,120374.34341703722
1462,161854.1898859694
1463,177987.5236852465
1464,185245.82449908083
1465,178174.38333486338
1466,163642.63550458045
1467,172593.49070416045
1468,158413.13735595613
1469,170302.96891980898
1470,131805.4078188844
1471,183342.1629108323
1472,90963.73968449779
1473,99884.07577118825
1474,151375.53059201446
1475,114006.20060034319
1476,390890.9331391892
1477,256855.23308658076
1478,279355.716956569
1479,273610.32268965256
1480,526672.4027667583
1481,341064.09077616036
1482,205087.57751555394
1483,160271.06835319055
1484,161015.8232263229
1485,172132.81144374068
1486,184100.70097782565
1487,319068.95745042234
1488,222879.94732864155
1489,208993.43648911695
1490,229608.39684813275
1491,179549.79216084702
1492,93520.64539559721
1493,193827.1044888539
1494,282105.89339810505
1495,278486.392945013
1496,242617.6720612862
1497,177516.86568480454
1498,162378.109289594
1499,163160.3587026284
1500,154356.31888521343
1501,179569.85643342216
1502,157133.03447455115
1503,284298.32762202236
1504,243123.0343035718
1505,226968.68329975003
1506,188233.37920315628
1507,258995.21963617136
1508,206010.87100378374
1509,165310.91072815759
1510,144465.40977508927
1511,140347.29948497517
1512,169592.67147278602
1513,144218.02389938117
1514,178011.6728213758
1515,184339.93072030542
1516,148791.85032186974
1517,166812.00807288598
1518,129806.58089862001
1519,215717.20505336273
1520,135718.68277432976
1521,134995.4208110695
1522,162065.2557658047
1523,115221.76249575571
1524,121173.22331387686
1525,129122.40031679104
1526,117442.3430201035
1527,103799.41636281137
1528,132916.61354402735
1529,150788.47756490347
1530,178177.2376121301
1531,94103.85682865996
1532,98123.32039350348
1533,149137.82670920689
1534,121507.7951264034
1535,167427.4163471866
1536,122886.43552238424
1537,56037.64608014951
1538,177910.3883151076
1539,191418.76665251917
1540,109871.6144812941
1541,131725.86745246052
1542,138687.85151584918
1543,209245.39189049817
1544,82588.73180622465
1545,117514.25981385892
1546,123246.78910792794
1547,128872.81230827683
1548,131498.06835288828
1549,111521.55722018199
1550,130475.23881969079
1551,114615.97018540707
1552,140172.73573364536
1553,150815.27792257295
1554,116870.00068250104
1555,177944.24679120685
1556,101388.58650891301
1557,102217.30137881212
1558,98576.32671988776
1559,96590.28589266476
1560,133914.86153231777
1561,156759.3102757465
1562,127208.81188799518
1563,120515.6364974246
1564,160410.28104305814
1565,145996.36696617585
1566,233286.6131325001
1567,63304.966527979166
1568,236324.7908140476
1569,145519.38490055656
1570,136105.18958969333
1571,120149.69478307347
1572,149870.5494104951
1573,237425.2127256092
1574,110269.70311291769
1575,211132.34427876468
1576,211887.5482220766
1577,194539.19698726994
1578,137162.69122626493
1579,147209.5638360783
1580,190596.61297834205
1581,152728.96757416317
1582,129951.46427774549
1583,317010.3134970074
1584,227969.57663345445
1585,141193.22774526215
1586,79032.6406973405
1587,96876.68934222937
1588,154770.6344920353
1589,99148.82010303978
1590,128902.8838344534
1591,94826.45126541064
1592,129316.36739269609
1593,118872.26498488832
1594,128772.18825997086
1595,109793.45786308293
1596,239426.292725612
1597,193958.6538148625
1598,187740.71835758226
1599,169767.29842774646
1600,160488.03221274243
